video_path,label,source,dataset,video_id,sha256
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/206.mp4,0,,Celeb-real,Celeb-real:206,b78903d0c2a47ed709cca5afe737063116f46829a3d22cc3e64a9885add02581
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/218.mp4,0,,Celeb-real,Celeb-real:218,c724b5cb3912d9d3e0673908a10d366f4749dfd7ce8afce76f6f709348f1a863
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/225.mp4,0,,Celeb-real,Celeb-real:225,e399798373f92fe173b181ca7c1b771a260de822a7296381bca44d4631657275
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/231.mp4,0,,Celeb-real,Celeb-real:231,a063c25abd33554318d181113648f3270bcb1d7f337cf72d84c4231a05fe8c1b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/240.mp4,0,,Celeb-real,Celeb-real:240,2c1afdb574d44fbb85f8a556e61407ca48806e478f4c0f7e66d7152a73d5b162
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/261.mp4,0,,Celeb-real,Celeb-real:261,75e9f70f7fd083e36206ca82468b9dfd8b993abfbb6d41138bc7a4c5c424da02
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/263.mp4,0,,Celeb-real,Celeb-real:263,a44ef0a2a2711dbabdf8ffd3cad4130cc43e68c41d4a6af92bc689ea06fe702e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/269.mp4,0,,Celeb-real,Celeb-real:269,a6ede4817e679d6c9d6e48fc943dc55055cbcc01fa0c5d23d4a20d905837d607
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/272.mp4,0,,Celeb-real,Celeb-real:272,c1dabcdc056f12469451b9d1a93912987de0fa676c5be6db12c18b913aa40830
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/275.mp4,0,,Celeb-real,Celeb-real:275,598f9c43f20d9a7adbaf99431df6ed5faa30678efe99242ca25744c87c667a9d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/283.mp4,0,,Celeb-real,Celeb-real:283,02e49067cd32cdac08f83f68c29d53782441a5d4ad13001dc3de9ac630b9267f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/285.mp4,0,,Celeb-real,Celeb-real:285,eac7f6195582608ede89b2e77ed22927102dcef6cd133dbab2d437d5ab5afe1e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/286.mp4,0,,Celeb-real,Celeb-real:286,869998449d7252fe9eb5716dd74975410a2b718550e3ce29d5b764f330eec8b8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/288.mp4,0,,Celeb-real,Celeb-real:288,d6f2d1d5c24c31abb358f01c6399196b3f88701755d47df470f7c61bfacbfae7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/296.mp4,0,,Celeb-real,Celeb-real:296,dd2797b46b4d65004328d18a9e0d3cbe5382894b4177ad0a2bd4490cfa6c0751
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/302.mp4,0,,Celeb-real,Celeb-real:302,bced29fc62260b1789441f3a4f78f16a80ccea57a9f0ee0ab28dc1abf00b2bc9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/309.mp4,0,,Celeb-real,Celeb-real:309,91c1a3bc39933095e7ed4310f713a3687d84e8c82227f5ab796978de5cce23a0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/312.mp4,0,,Celeb-real,Celeb-real:312,268161b584e3bf7f4d37a49686ebcb7088f15bedc1e95f97b10d52351babc41b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/331.mp4,0,,Celeb-real,Celeb-real:331,168c779dacc704069b815749af66543b9971e8a42bd174e55039bbad74d68392
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/332.mp4,0,,Celeb-real,Celeb-real:332,c5d9c2627b71029386f7d5758eceb311b6a8e496a1d316172b68143fbd885f23
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/335.mp4,0,,Celeb-real,Celeb-real:335,082889b241a470276c5edc237428e84de8a15c9aefa9d00da152eba8a25c97cd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/338.mp4,0,,Celeb-real,Celeb-real:338,9ee1cf51bc3ffbf45f61eef3b7ab36ebcf2d716006b5e87fbcd2af6479840081
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/339.mp4,0,,Celeb-real,Celeb-real:339,e5f13558366fde565fa853ac92ef65a458b0a9277f838956201ff17d34343dfb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/352.mp4,0,,Celeb-real,Celeb-real:352,62ee062f418d159875bb3a74c472726d461c966e81a1bd6d81c70a6eea477dac
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/379.mp4,0,,Celeb-real,Celeb-real:379,95adee4d9edc1abaca669fc272e50e75e6a520083992904c7698c0e4131cb2a2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/381.mp4,0,,Celeb-real,Celeb-real:381,6eb3e48e89039f6a1f89631d86a0410deb6a3865f1408c4cd24783711e7c7823
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/39.mp4,0,,Celeb-real,Celeb-real:39,47897cbf858a34604eebb03ea13dde00290ccd03a9347232deae7a4ccfa88ff9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/40.mp4,0,,Celeb-real,Celeb-real:40,bb9143f6fc8c22b3ad8354865824d7c2b823a81cce2a28bab6f558863823396d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/41.mp4,0,,Celeb-real,Celeb-real:41,0668436411f1de349d5b43fd1c40ae11389b90325c1c83f3bd56b221d60379f9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/415.mp4,0,,Celeb-real,Celeb-real:415,eeba879e9d25dd62bc9f561819d3f7caef6065f6ef5a8e44ad667a5f47efcc05
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/420.mp4,0,,Celeb-real,Celeb-real:420,dd100d17abe29e213d7966bbea07639d4b5f0064fb0e2b5014415c0ab0d529bd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/44.mp4,0,,Celeb-real,Celeb-real:44,ec0a0947194da4b8549b40ca102c6253611572821bebaa14a9183eea2dde30cb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/444.mp4,0,,Celeb-real,Celeb-real:444,c99e4d60745126de88a2e0d3123dc5b8458bf15ba500d20f0130b9ff7e3397e1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/449.mp4,0,,Celeb-real,Celeb-real:449,bb72bf1497b20a99de942e2c6088ee4a6e6b5d82e21f95091a5ec4b6a7083a01
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/45.mp4,0,,Celeb-real,Celeb-real:45,a8ecc441a55dfaa788b4f4f9a971afa99936d91892db141d097c4d84dde61cc9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/457.mp4,0,,Celeb-real,Celeb-real:457,21b2a6b305106e551d9a9ad745cbed2a557538367ca3d9934884c6869926f7ba
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/464.mp4,0,,Celeb-real,Celeb-real:464,f8a09df4b97e693e25a81fe45d8269d2b0280e4d69c555d111c3dffa6c90884a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/465.mp4,0,,Celeb-real,Celeb-real:465,8f0a62e24fd6438b84689603ffe25de23677a49af730c0bde99727c05358b7ef
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/468.mp4,0,,Celeb-real,Celeb-real:468,f48466187d3ef15a39df4f1ca464a4f66c09f3cc944b9cfcefd1c3ca78d504c4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/475.mp4,0,,Celeb-real,Celeb-real:475,36ecb29bf9347b0d160d54367e359d16adb2062eedc48709b10338653d2d0372
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/48.mp4,0,,Celeb-real,Celeb-real:48,573b5b3207988f880a18f7882eeb4b534f827bc85b05d63d3127afc56b0f3015
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/51.mp4,0,,Celeb-real,Celeb-real:51,087d33e129fdeb90e5d3b17e2a71e2ca8e204e7d94d7e1c6e6d407c5efd9ddfd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/52.mp4,0,,Celeb-real,Celeb-real:52,9c7b9ea40649d967fdb94f0e3de997ad988448d1a6ddf90373ec203ef7c2a14c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/55.mp4,0,,Celeb-real,Celeb-real:55,cd47498e7e89677becd2de047a09b4354c5640205cf536880eff81eebba98d85
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/57.mp4,0,,Celeb-real,Celeb-real:57,cdf420de3ff1b820059349a9f0b05327ff72fe344948a057ea210cf5058978e2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/58.mp4,0,,Celeb-real,Celeb-real:58,487d05e51d0e47b4a647ab75ad84ad5c076ffd26f3c221e1769d4aecb5616c4f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/60.mp4,0,,Celeb-real,Celeb-real:60,1e45d4bd31d45d9a9fa249746be68e907d8883bc53d29e745c28b2c9e36cb645
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/62.mp4,0,,Celeb-real,Celeb-real:62,1450a9634e7ad7c8418d9dee904274411d73f5b8e7fd98a42020b6443a61630a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/66.mp4,0,,Celeb-real,Celeb-real:66,402e1a6d0ad8ffe12ecd1615154f30db427b5c5ad75e1b27ff2aeda886e71a90
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/77.mp4,0,,Celeb-real,Celeb-real:77,c525df73207117eb81fccbb32f0764c8168895f95e49fe7c4e52564254142f5a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/94.mp4,0,,Celeb-real,Celeb-real:94,31b81484fd5b4a1d93a7d863675c8a9aef13da252ea6aeb1a2db02ce650b411d
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/102.mp4,0,,YouTube-real,YouTube-real:102,5a69841ba9599aa246e221ce5adce728c42d7e26d536209eb34de6dd624f16d3
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/103.mp4,0,,YouTube-real,YouTube-real:103,3f3fa8cc8d8a0b6582a8f34e71e5c355d7c20c93be4274c2e1a7edb72a541d3d
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/109.mp4,0,,YouTube-real,YouTube-real:109,c0457bc8e8082204e64473374e643797c212883522af59cd2d165454a85bfdb1
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/11.mp4,0,,YouTube-real,YouTube-real:11,ae9f3a680a247e3eee1a361312f6b8f1fe360496b89ccb60c39177687ea1dec6
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/128.mp4,0,,YouTube-real,YouTube-real:128,8c66f15f4eb5aa935b8a70cc0f24f9460d03daf34a2c8b60b88d19b5035cd1cd
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/129.mp4,0,,YouTube-real,YouTube-real:129,1a8fd3c4c3df7d30d70230d632586c3f05c696e85f93e2cfa25d9401150470a8
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/132.mp4,0,,YouTube-real,YouTube-real:132,51c11d260b779d2b6ebc822775c412eab893f53d0ee58557fb06616bf32ed69b
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/143.mp4,0,,YouTube-real,YouTube-real:143,77f0eed5f8650aee38abb1427e08e03fdd09a368eab5229e681dcf067f809f87
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/145.mp4,0,,YouTube-real,YouTube-real:145,b345574e9db121ae99ee0f12289e10b072a263e90ec24d9bd8fb51b6f555d564
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/146.mp4,0,,YouTube-real,YouTube-real:146,d37ba88b653c3669a549fab284c8fcd342beb25a376f01c5b4f71a44af94f22a
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/152.mp4,0,,YouTube-real,YouTube-real:152,bff1a62dd80c2e11f90b6a023106e31bff4c4116a50f511fdaf2c9f6be6680b5
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/154.mp4,0,,YouTube-real,YouTube-real:154,d1ef688b88180dc99ca2d3544cf2d3d06aa2b99ef0283447febaab4e0fc46422
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/158.mp4,0,,YouTube-real,YouTube-real:158,1041a618878fcd639ffdf4e43421225169489d65dc8bda44555a985f3a04f621
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/161.mp4,0,,YouTube-real,YouTube-real:161,2882c5e30ef330ace7be023a46078649f0d01f13445b2a123b77e08b3cf03207
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/165.mp4,0,,YouTube-real,YouTube-real:165,d1d10ab23b95beca20ad8e87f855692309570b187e8d884ccd1140e1c5dc8b07
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/169.mp4,0,,YouTube-real,YouTube-real:169,2840060abacfe565aa14c09ce7548888fde1b1b4a3f3dff9a40b13cbbc139ee9
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/17.mp4,0,,YouTube-real,YouTube-real:17,b19b2fe5a9e42ea59ef1444afbb063c1bc13d8e81faa7b34525f7b4061321e50
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/170.mp4,0,,YouTube-real,YouTube-real:170,5782bbd23511214a2f1b8db5d7df1afd647388828b5490ed7b7063aa15850efb
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/173.mp4,0,,YouTube-real,YouTube-real:173,46f22e222be7ffde24478453bed0073075baa50ad225301ec4b08e77bb36f74c
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/189.mp4,0,,YouTube-real,YouTube-real:189,6a0f28d213374d0db5ac0c0f11fc3f4730701a625fd3a4268a262fd0cd6d6f76
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/195.mp4,0,,YouTube-real,YouTube-real:195,ec31c0e409d029394a0b61b8f717f752e795985fbee31f60d37f66a60f6403aa
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/197.mp4,0,,YouTube-real,YouTube-real:197,3b0717eed34687e431c07790c3ab4b806125947be77c8feca53ef57030e061a9
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/211.mp4,0,,YouTube-real,YouTube-real:211,10ed2536988c9eb95e5182581a1869cfb88c68e207f90eab17042fd8011d15e0
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/221.mp4,0,,YouTube-real,YouTube-real:221,9779ee27276ca25099e10d930292b7e96e922478da64596fdebd37c6a07a495b
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/226.mp4,0,,YouTube-real,YouTube-real:226,20be4e8f4ddf56573cad0e80ecbbe8b90d16f2cfe9c71a3cf43d39670240273e
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/227.mp4,0,,YouTube-real,YouTube-real:227,73b7af82aaaf63e454e4193374007bf7f83b9ca69acdb50fb525dde5e661cfa3
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/25.mp4,0,,YouTube-real,YouTube-real:25,1a8e532f055a0cffbf7d1102a4b98de09533c30091b5f61a4ab377aa7ea14129
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/26.mp4,0,,YouTube-real,YouTube-real:26,b7e53740b09860405f7a331f85987a770bcf1006fc34186c117b410a13726777
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/36.mp4,0,,YouTube-real,YouTube-real:36,4f1ed7dc3000a76be9d74543a6a93438036bddd6ea2fe1df9fea56b5abbd3899
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/38.mp4,0,,YouTube-real,YouTube-real:38,e7c156d520dfafc373ef13ff8e8e8d47e319a14dd14ea90fd492b38a03360b6a
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/39.mp4,0,,YouTube-real,YouTube-real:39,8662d7c05b36910466f78948c0e2a8057d589329123c64cbe6039f50de5fd9f3
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/40.mp4,0,,YouTube-real,YouTube-real:40,4022dbde645282a8b3cc0cc692a5e8761773af4f9fca9eab4959d74f2fad3a4a
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/42.mp4,0,,YouTube-real,YouTube-real:42,ea8f59cc0cb6421b0e07d1a753b7def0f136d518a0a74cb13327496ea8e95f9c
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/46.mp4,0,,YouTube-real,YouTube-real:46,6e0d919f4f3efa4d01f146953340a0be413591305783c2b878bb52d61376ee22
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/55.mp4,0,,YouTube-real,YouTube-real:55,a163070e7102399ff3f97247b84ee8712ca9572dad6abeb349c95fdbfc9e278b
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/57.mp4,0,,YouTube-real,YouTube-real:57,0b8163ee0ee48bc959fe76c85e5430be3107f3d3ab9c1254637e44b26b04aeda
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/6.mp4,0,,YouTube-real,YouTube-real:6,279a4d357594cfd49ece4404f0f27f1e3bea8b5e242de026f42963f37158ba3b
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/82.mp4,0,,YouTube-real,YouTube-real:82,1691afa1c91ecb2343c16d8d068f405fc71477b212e4f30083d109ab7faa2c6f
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/83.mp4,0,,YouTube-real,YouTube-real:83,cb33b99755c384c0464def3b2e92c680f8a1b2d53517870344a9bcb32a06edf6
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/90.mp4,0,,YouTube-real,YouTube-real:90,9a6d928999d3b28e7cbae13846ae8afba4d2993e02f5d4dea5cfb61487e91f63
