video_path,label,source,dataset,video_id,sha256
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/233.mp4,0,,Celeb-real,Celeb-real:233,800c6327f5d9add3cf596eafb30111f4b90f403f4145ee95edd34a1b11764e5d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/236.mp4,0,,Celeb-real,Celeb-real:236,b9dd0319e489bfcf781abbab430781c800305b02eb8ef901e0caf9ec08188298
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/243.mp4,0,,Celeb-real,Celeb-real:243,9141be8b1fd2518e5be2bb57f64319e440940a747396267bd70fde76355cefa5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/246.mp4,0,,Celeb-real,Celeb-real:246,3248d61c964d70fbaeef8e53a15107f19416505de7dd63364ffcd3579081a88e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/247.mp4,0,,Celeb-real,Celeb-real:247,80b77bd4b25be1fbf6c9bf8e09d9c846c6b0f2bcf57f427e3cb80db25421d45d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/250.mp4,0,,Celeb-real,Celeb-real:250,4fb25d722815b5b8700a2d6a5f70f6257f52a156de2500e0c3b5f5205234642a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/251.mp4,0,,Celeb-real,Celeb-real:251,d695dd944f94f4b8eea1f1d09712678679c1d53fdd33a062acbb0348dd08f821
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/252.mp4,0,,Celeb-real,Celeb-real:252,3db7c68bbf768e25a6ec044084c52f55d272d05239a18ecf597b82b9e5c9ca90
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/255.mp4,0,,Celeb-real,Celeb-real:255,3608e284200179697cd7032ca10e65012a912d6dad894750eaa73300bd583c4a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/259.mp4,0,,Celeb-real,Celeb-real:259,770667f3245dd9684c8f936852c1f4c85cfc382ddf69d95b3c268ad2af590ec6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/264.mp4,0,,Celeb-real,Celeb-real:264,a516fae25ad04a9d41511d92f6c3c8e1aea89557539c0659572214b662ce1e77
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/266.mp4,0,,Celeb-real,Celeb-real:266,ba5ed5687496b1007f040e4cb51a3bfe1d1459a2a0a052335d16b073a4601b48
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/270.mp4,0,,Celeb-real,Celeb-real:270,f488fe37e7f6353d6abf732652efe5dc763e32f460af83bf78dcaa3650162d09
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/292.mp4,0,,Celeb-real,Celeb-real:292,bfdf546f93aeb078fa5755a89f9692ac286ee49e52fef829037705ac26d7684e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/293.mp4,0,,Celeb-real,Celeb-real:293,ef4fd826a2bd9448124c2cf97da860d0a19b07fbdf89381e48eb87028ca82fb0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/298.mp4,0,,Celeb-real,Celeb-real:298,6e98b49214fde4019c82dc3b820d829e948c3c5b3c805827c70e04079a83817c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/30.mp4,0,,Celeb-real,Celeb-real:30,7ce1d4af986c424d9a0239cd84e4b54da21e1ac5cc4adbcc03f96176ec88e02d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/303.mp4,0,,Celeb-real,Celeb-real:303,fcdbea9428b24ee01126e62bde0e1e08087f07c7949db7bd479971f51ac7e019
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/31.mp4,0,,Celeb-real,Celeb-real:31,d4aaff8854f40c3d90ee08ee7dc385cc732f2f050a220548030bd486ad88b7ce
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/322.mp4,0,,Celeb-real,Celeb-real:322,f952a28383ec607ce1f49a711ab3e59adb3ad9a806e0721d764243f585a97c46
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/33.mp4,0,,Celeb-real,Celeb-real:33,d45d09c819055794369aa5cc3ffc3fc53658f8db67d8cd079670db56636100fe
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/336.mp4,0,,Celeb-real,Celeb-real:336,cfe1f0a479aee6859e9d73d798ab78325c40fb2e55bb236cef5e625a7978a1e1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/340.mp4,0,,Celeb-real,Celeb-real:340,44d5e51e862dac1bfacca6789022348457891d52c3fc8f9c90db0a130865de54
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/341.mp4,0,,Celeb-real,Celeb-real:341,c51884e3e7c2c7c12da6e380cf1f5e46e8ab47dcc259842bda8bd6c3ceb6d995
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/350.mp4,0,,Celeb-real,Celeb-real:350,e3cd1e36ec6e427af02297f7c7d134214fee525c39a47b163eff377d001a6bf7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/357.mp4,0,,Celeb-real,Celeb-real:357,8f5c93a1de7b3060b8cc594c1c4d5c136b40cd370e6fdd384a3ac6677a7be216
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/36.mp4,0,,Celeb-real,Celeb-real:36,665ae3e57f004ede04caaee243832ba32ec054076f29917483d0a30b39768f8d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/397.mp4,0,,Celeb-real,Celeb-real:397,32c06cd6665d62001fbda2139ad0e8300717bcf65d627b65ba3d680ac2d62069
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/402.mp4,0,,Celeb-real,Celeb-real:402,857c1847a12226574077e4ec0eca506efa4ba9f50667d5886d36ea2b643d1879
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/413.mp4,0,,Celeb-real,Celeb-real:413,218dea38116495c9e2c46d96f56848f34a0d8de568494976d6416ffe47da1e6f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/416.mp4,0,,Celeb-real,Celeb-real:416,6ef8d330de42cfe698e463f67dbc0c44aac0d398b069b055a694de5d3b70dec5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/423.mp4,0,,Celeb-real,Celeb-real:423,21150195c2dce2eaad83f5668ec01b0dce90af398397f05a77cc7611ac396571
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/431.mp4,0,,Celeb-real,Celeb-real:431,020dffe46a345667f40d455ca6c30edebb0a57cf7466f54f4109c902312c68db
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/435.mp4,0,,Celeb-real,Celeb-real:435,694eeb16583b576d9689e69e6cac7094b424e61efe838d076f86577670dca895
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/445.mp4,0,,Celeb-real,Celeb-real:445,7a345d6a4a86eeb036de7bcdac3fc6d56c1312d373fa93135c339b78a1198304
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/447.mp4,0,,Celeb-real,Celeb-real:447,475619f645826454edf2e83966fb51aa6d700e463c932cdf67323329a92df5b1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/453.mp4,0,,Celeb-real,Celeb-real:453,0d85f4fa8f4bfc8ac9f5e34f32e099d794c826bfc53de8c9bd4c6d85c3dd5064
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/472.mp4,0,,Celeb-real,Celeb-real:472,398e4b896c902b0f932b544ac3372462e5322a3c78489ebfe78a2072c689b686
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/477.mp4,0,,Celeb-real,Celeb-real:477,673e6c73965fca066e8ac53c8c71fc4243c67a2f92be551bdb39114897f6e1db
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/480.mp4,0,,Celeb-real,Celeb-real:480,ffb48c0a98dc181cad6f600d34a67a668b38f0ca98bc72ff8f300f7d00576895
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/70.mp4,0,,Celeb-real,Celeb-real:70,05e2a120d71e454308e4a88833d71673b2ccd661743c11aa335a514a2bda907c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/79.mp4,0,,Celeb-real,Celeb-real:79,de913d650661c2baf77d3c59c881f28714eff15dfc662f2d274332b660c0e414
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/83.mp4,0,,Celeb-real,Celeb-real:83,f8bfd32ef72f7d9d0d23628e1ab67196e9400949881f602168a7d5024c4d5ada
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/84.mp4,0,,Celeb-real,Celeb-real:84,e959d76e9e83fc6458b91137cad59d9e79e9e85fe08558ee5760f06e3da35c2a
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/0.mp4,0,,YouTube-real,YouTube-real:0,05898235a6f362b09e22da62eaed5963f9ff47036374f489708e4e988817d0b5
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/105.mp4,0,,YouTube-real,YouTube-real:105,86318633d9ad6762be26ede4b4cd69cdca1412e94459b35a931fc14c6f8cae62
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/108.mp4,0,,YouTube-real,YouTube-real:108,b6b67ac9cea5d52d5a7c26b500169115221ca4caa6cba2688e501522fda1bc7e
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/112.mp4,0,,YouTube-real,YouTube-real:112,5a810506d2fbadc532791de874faac4bb584b27c991a5008157601c3068e1a3b
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/126.mp4,0,,YouTube-real,YouTube-real:126,a1912cb9c272670da9d0307e09ba7214cfd833fcde7d118931118ec8939415b6
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/135.mp4,0,,YouTube-real,YouTube-real:135,6dadaeda68331e28cbe1da5dba607409f9187632325e0b729ab909ff772710af
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/136.mp4,0,,YouTube-real,YouTube-real:136,793c257283d51150342b4d110067a35898a2103756022a97e116dfacdd00697b
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/138.mp4,0,,YouTube-real,YouTube-real:138,d83699bc1d8675ab4bfaf245ac74b02cd43eed7c2c8251c700669d47eadb39fd
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/14.mp4,0,,YouTube-real,YouTube-real:14,85bd5dd89499cda8ad0ef9b6e1d3217c1120de44caf26498b2123c4a61f898f0
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/140.mp4,0,,YouTube-real,YouTube-real:140,be12ff9c22b7c224a9a1a9c61dac9040f561bbf9cb92721ca97f6c72a5126c7c
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/144.mp4,0,,YouTube-real,YouTube-real:144,7f6b4f4dfaff6f6f42caa303b5dd97d3c1497c707dbda18cc5b8a91c2d2127e4
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/166.mp4,0,,YouTube-real,YouTube-real:166,5c79f47594320bbab03fcd18c498b82afa3ff7d9657dfe1b20c39c6a9acceebf
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/184.mp4,0,,YouTube-real,YouTube-real:184,a269792c9dfb739a3c8431963af3f9c58e0fdba957b034befcda7b3492bbfa98
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/19.mp4,0,,YouTube-real,YouTube-real:19,7d1e4b9f983ada1f20aa595cd863ba44d8f34b789888529e3e4895061a1a3126
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/192.mp4,0,,YouTube-real,YouTube-real:192,463b38a65735f2c4cc57cfb1ef76bdb9e09540f6a3aae77d71d4f5aa81ab3509
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/193.mp4,0,,YouTube-real,YouTube-real:193,8a99058c63229da75b90f1360d0ed256bff4ab8c032152f78392dbb264df7562
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/198.mp4,0,,YouTube-real,YouTube-real:198,85d174a3eb53787ab6e94c5e6a6b27d08a21cfbdef840c92d67d924c660418f3
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/200.mp4,0,,YouTube-real,YouTube-real:200,9f2e98c8fd600adb91aef6ed1eb7547af8e498073e3499070af9d5d68676e6a3
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/205.mp4,0,,YouTube-real,YouTube-real:205,b423af0134c5f94c59ef02f9b85b83da5ca0a3ae3ff5fd47c2861ebca186cf58
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/208.mp4,0,,YouTube-real,YouTube-real:208,8050a1220e287b264767fcf442d80004e08ca08f070c6f47f8ce8fa19b435a09
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/21.mp4,0,,YouTube-real,YouTube-real:21,274ca95195a49f45a0865cfeb69dfebd574fd5e9d0751532039d27bedbf92d78
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/213.mp4,0,,YouTube-real,YouTube-real:213,ab0978674ed0f2d24d4d5a9f7e65b2cf43a6ffd12c55257414e9ec63039e9a52
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/216.mp4,0,,YouTube-real,YouTube-real:216,6a43779e2f5e686a0f6bc81331ce0d6c5b0f7c400066cfbc181c695a306e78a2
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/218.mp4,0,,YouTube-real,YouTube-real:218,7028b58e1956d1aa453b452776f767819d934e25f88ee704032ad93583a3ae3e
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/219.mp4,0,,YouTube-real,YouTube-real:219,e634259de1419a71670218efb71da19498a5fe6407db6d8aba9640ff422357ba
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/220.mp4,0,,YouTube-real,YouTube-real:220,565c1af997ca621741d9b9411cb88185b3a7c874a7c2b171f5e9b9d2112452c9
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/223.mp4,0,,YouTube-real,YouTube-real:223,5a5d36eb314a9c9d5d0af7bfff6791bb1f307c03dae1f31bbbb2803f9e0bd019
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/41.mp4,0,,YouTube-real,YouTube-real:41,d10f73abe164011e84a27e7376a4b447f6669d861a54d46405714d965d2d45ac
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/45.mp4,0,,YouTube-real,YouTube-real:45,318a01cbbf4753847461afde1f7f8c7d6cd697fff54d8747b859990c7eca9355
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/47.mp4,0,,YouTube-real,YouTube-real:47,0f415455c6f9842cc9aacf61b72bd68c7af50a094e0f8ebcbebba0f93470af81
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/5.mp4,0,,YouTube-real,YouTube-real:5,ccc170f9a462f8b078c4f24b3376ce1ba794ac183e7e8202600f2840e88c2536
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/50.mp4,0,,YouTube-real,YouTube-real:50,f699ce72d6b5dbda1e5e2828dc7bb3f49f70bee51c50eaf8f69883197d6d8538
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/54.mp4,0,,YouTube-real,YouTube-real:54,68b1069bbbc6eeccbaa09108b0c0ecd223ccb19d8f538d7b855a240f9f4507b2
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/56.mp4,0,,YouTube-real,YouTube-real:56,c86b61ab7d1df4100bea92b32e1cbcc7a0c66031a9bd1555857d537077b9097e
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/60.mp4,0,,YouTube-real,YouTube-real:60,74ef8d7210cd7eeb073266a314421cfd77699f1cdc817f0813932da8686ea488
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/62.mp4,0,,YouTube-real,YouTube-real:62,11ee5bcd0d819f02b612408676e3abe824629deaf37f4a072b88ef0368545ce3
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/65.mp4,0,,YouTube-real,YouTube-real:65,5a0cb3eb475f69a347a05009a0df783755625b7084d2f6c07718fef1024c89db
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/71.mp4,0,,YouTube-real,YouTube-real:71,1453704a46d43cc6a1ac455e721e49e71133ea4e3704c59088d4b325a81b2eb5
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/75.mp4,0,,YouTube-real,YouTube-real:75,1f5a196d3d8dbdcf47af0954677c82def7ed959fc473befe635cf78ef5828dea
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/8.mp4,0,,YouTube-real,YouTube-real:8,1a4761dc1f30428d8d9691b2cf8e29de80a14d63ebb67a8d549f188d9c7c7059
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/84.mp4,0,,YouTube-real,YouTube-real:84,ef1f277554fb866f4a4d5e6c48dbc50baf1e1ef8a69a67274facaf359a1038d2
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/85.mp4,0,,YouTube-real,YouTube-real:85,be84dbe0c175a5cf6bcb32033e80de0fd9a7294035914d806c88e2e5ee098d12
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/86.mp4,0,,YouTube-real,YouTube-real:86,8f96df700afe854d9cfc3c83b23d3fc1d86fde7987f31e57c7c27b43b199b736
/Users/gokulmallabathula/deep-fake/datasets/raw/YouTube-real/97.mp4,0,,YouTube-real,YouTube-real:97,4fb53affc736080f58a2ca94d981e11861ef141faaf7316858805a203e4a6a08
